id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1618,5.0,8.922050255932845e-06,4.971569524059305e-06,0.00023076859361026436,3.8972088987065945e-06,8.785750833339989e-05,0.9996174573898315,5.924644028709736e-07,4.546131458482705e-05,9.054492267068781e-08
1619,6.0,1.6913459077727566e-08,1.0758525803566954e-07,1.284613517782418e-05,1.368074390484253e-05,1.8176244509504613e-07,5.377062795020038e-09,0.9493458867073059,2.2264013921358128e-07,0.05062701925635338
1620,3.0,1.9883529489561624e-07,1.5404364148707828e-06,0.00025258399546146393,0.9821248054504395,7.101136816345388e-07,2.8395090723165595e-08,0.0007911438588052988,7.287537795441779e-10,0.016829034313559532
1621,8.0,1.8003833146540416e-10,1.630034418553805e-08,2.8778964988873668e-08,4.28049817813303e-10,6.758070014711848e-08,3.315349106358667e-10,2.076811824736069e-07,4.2324288518358344e-10,0.9999996423721313
1622,6.0,6.175428666210792e-07,6.021051018878509e-11,1.0159133950748966e-10,5.710604966679966e-08,4.6696427489223424e-06,7.239760180244303e-11,0.9999946355819702,3.161053196976127e-09,2.0616005430573736e-11
1623,1.0,2.0900257879929995e-07,0.9999992847442627,1.834228982033892e-07,2.1274574990570727e-08,6.8311689638278494e-09,1.1487225037853932e-07,2.4790136166075172e-08,6.918238426578682e-08,5.386830181919322e-08
1624,7.0,6.839713478257181e-06,0.0001460900966776535,0.08406761288642883,0.005489084403961897,3.887064394803019e-07,0.4975673258304596,5.6674271036172286e-05,0.41265401244163513,1.1967607861151919e-05
1625,8.0,8.365089003425918e-12,6.81955825143632e-10,3.052365826761161e-08,2.9840288018334604e-09,6.995648504926066e-10,4.3573200603219675e-11,4.309847145833601e-09,6.1890653192675504e-12,1.0
1626,8.0,4.132384105043352e-12,1.3311268753923855e-10,1.5957271060074163e-09,9.487626240201052e-10,8.723701622193047e-11,8.04753659544577e-12,7.708029556852125e-07,4.0923722188779266e-09,0.9999992847442627
1627,0.0,0.9999998807907104,1.3710961255242182e-08,8.169488552312032e-08,3.789703661993826e-09,3.6358505095535065e-09,4.9871000662449205e-09,1.133217164550615e-08,1.0072522815818274e-09,1.0409691164614543e-10
1628,1.0,5.174137527319544e-07,0.9999984502792358,3.959766559091804e-07,1.4421681271414855e-07,8.574399146255018e-08,8.158514219758217e-08,7.858307071728632e-08,7.057401774090977e-08,1.448195234843297e-07
1629,6.0,6.021585249982309e-06,3.4067004889948294e-05,0.20061685144901276,0.0005930912448093295,1.9520877685863525e-05,0.0005424124537967145,0.3369176685810089,0.005060333292931318,0.45621010661125183
1630,3.0,1.3214901395386391e-09,2.566616252863696e-08,0.0012024472234770656,0.9987970590591431,2.4352223015888796e-10,2.0177924608955067e-10,4.5870467602071585e-07,2.030681178766258e-09,2.666815657192956e-10
1631,3.0,5.447672535296988e-09,1.5701768063536292e-07,0.0013276295503601432,0.9986722469329834,1.0079374002103236e-09,8.332554646273138e-10,2.8329091961154518e-08,6.853832501541035e-10,1.9886284619019534e-08
1632,1.0,3.780932615882193e-07,0.9999982118606567,3.167011755067506e-07,1.6856196793924028e-07,1.0146037254799012e-07,1.7757976422672073e-07,9.755227381447185e-08,2.750527130501723e-07,3.1266719702216506e-07
1633,3.0,1.3309012746043347e-11,2.40818309737989e-10,2.5985827378782744e-10,1.0,1.0231522226678003e-11,6.243254204634299e-14,1.311781100410414e-10,1.53411666508306e-13,2.6880165648890397e-08
1634,3.0,4.545157583635273e-09,4.9233463528253196e-08,1.2916265177409514e-06,0.9999983310699463,8.122533756704797e-09,2.8443938870914565e-10,1.3665284370745212e-07,8.303456588976132e-09,2.599526567337307e-07
1635,3.0,8.716357058347057e-08,4.2712886738627276e-07,6.064412445994094e-05,0.9999184608459473,3.7994354329384805e-08,1.6061751928475587e-09,1.8862665456254035e-05,8.138151486036804e-09,1.4775156387258903e-06
1636,5.0,4.3471398925021276e-08,1.1872688077119165e-07,5.483050244947663e-06,2.744767435558515e-08,9.600698902545446e-09,0.9986996650695801,9.386799781907484e-09,0.0012945455964654684,1.306306529613721e-08
1637,1.0,1.5404916098304966e-07,0.9999990463256836,1.073090345471428e-07,3.2555632856201555e-08,2.1754626544634448e-08,1.8083642316923942e-07,2.5353141808182045e-08,1.1228421925579823e-07,2.3126330006562057e-07
1638,6.0,2.609974458778197e-08,1.0783922199664175e-08,3.6729470593854785e-06,0.000215552092413418,3.585974894804167e-08,3.29040239499534e-10,0.0007398148882202804,2.929033655618696e-07,0.9990406632423401
1639,4.0,0.00020389854034874588,0.0001892063592094928,1.6324152966262773e-05,1.498987421655329e-05,0.9958273768424988,1.295259608014021e-06,0.0033284269738942385,4.187246759101981e-06,0.0004143670666962862
1640,0.0,0.9999985694885254,5.84798831582134e-09,8.04319029157341e-08,1.3701566103918594e-07,1.8103708809835695e-10,1.0260368981107604e-06,9.923321897531423e-08,6.084808656936502e-09,3.301765250096622e-10
1641,0.0,0.9997434020042419,1.6127952306987936e-08,8.745703780732583e-06,2.368350806136732e-06,6.46633964151988e-08,0.00024243041116278619,5.245960892352741e-07,8.136777296385844e-08,2.2553938379132887e-06
1642,2.0,2.546703825601071e-08,3.5155739652736884e-08,3.986884985351935e-05,4.941365716604196e-08,4.572970055960468e-07,0.001734157674945891,2.982866575962362e-08,0.9982249140739441,5.249684704722313e-07
1643,7.0,2.9289928988873726e-06,9.442749615118373e-06,0.9944986701011658,2.0003133613499813e-05,0.0001316783163929358,0.0007976828492246568,0.0033077665138989687,0.0009540350874885917,0.00027789632440544665
1644,2.0,8.237097809393745e-11,3.5332741177285243e-09,0.9999996423721313,2.1549410866850138e-10,2.50742671070725e-09,7.826052694781538e-08,1.2801608662016406e-08,1.1715835821022452e-13,2.3723160325062054e-07
1645,3.0,9.304581908509135e-06,3.1583476811647415e-05,0.2826225757598877,0.7168694138526917,1.2433392839739099e-05,5.427224323284463e-07,0.000310669798636809,1.6074240193120204e-05,0.0001273555972147733
1646,3.0,2.597106141255523e-10,8.416903840569034e-10,1.948406574969752e-10,1.0,6.859970924644188e-11,1.6521442547379195e-10,1.7500800808534223e-08,1.1307597080900678e-09,4.240468046146084e-11
1647,0.0,0.9948811531066895,2.4103709961309505e-07,1.921064040288911e-06,2.2911183350515785e-06,1.234640905067863e-07,0.005111401434987783,7.054055686239735e-07,1.3644240652865847e-06,8.761550702729437e-07
1648,3.0,4.120310315158804e-09,1.174978958573547e-08,6.039347910657966e-10,0.9999974966049194,2.5113462420733867e-09,1.2985326147685328e-09,2.543983782743453e-06,1.0738333777737807e-08,1.2033876672923327e-10
1649,8.0,4.7463089458688046e-08,2.2965421067056013e-06,2.1278885469655506e-05,3.297552098047163e-07,8.061318112595472e-06,1.0752508217137802e-07,0.4988362491130829,0.0002593675162643194,0.5008721947669983
1650,4.0,5.397085988079198e-05,0.0007760768057778478,8.906015978027426e-07,6.75790624882211e-06,0.9952867031097412,1.761164867275511e-07,0.0038258335553109646,2.9672096957256144e-07,4.926471592625603e-05
1651,6.0,1.0048716303501237e-09,5.495993438131563e-09,9.340529460999392e-10,1.7117048628279008e-05,4.2932789767746726e-08,2.584181479914349e-10,0.9999815225601196,4.26503676820289e-09,1.3218030971984263e-06
1652,4.0,1.6112848300053884e-07,5.485931637849717e-07,6.845939815036672e-09,1.3816917387998728e-08,0.9999980926513672,1.4662536740317478e-09,8.629667149762099e-07,3.803450709938261e-08,2.7457440410216805e-07
1653,2.0,1.1469368788041834e-09,8.248028926516326e-09,0.9999839067459106,3.0686131413659723e-09,1.929781312526302e-08,2.9389545375124726e-07,4.705799083737361e-10,1.577242983330507e-05,1.2700496210271695e-09
1654,1.0,8.278392726879247e-08,0.9999997615814209,1.0161017804932726e-08,3.72995323516534e-09,5.933120661438807e-10,7.757186182288933e-08,2.7588551887447466e-08,1.8633365961306936e-09,5.29921972969305e-09
1655,4.0,1.4524596281262347e-06,1.0388271576289299e-08,1.2222656220473027e-10,2.351216776830256e-09,0.9999971389770508,1.608468358504922e-10,4.6184410962268885e-07,1.711352587419057e-11,9.343789884042053e-07
1656,7.0,8.499455361743458e-07,4.022429493488744e-06,1.0315199006072362e-07,2.24299611772949e-07,2.0256322841305519e-07,0.9857897162437439,6.588380330185828e-08,0.014192839153110981,1.204814816446742e-05
1657,4.0,1.5643607298443385e-07,5.550349669647403e-06,4.7077195475253575e-09,4.7543295522700646e-08,0.9999929666519165,4.213112525519591e-09,1.009548569186336e-07,1.2080374478529166e-09,1.1391102816560306e-06
1658,4.0,1.9415590941207483e-05,0.00020431220764294267,1.1367831831421427e-07,1.2239078159836936e-06,0.9997652173042297,3.254963232279806e-08,8.13774749985896e-06,1.1963970925066292e-09,1.5693062778154854e-06
1659,0.0,0.9999998807907104,3.395795450389372e-11,6.918519801502043e-08,4.713783852139386e-08,2.7347410794242855e-11,4.90375473560789e-09,4.80397277513589e-10,7.915032518290843e-11,3.763717115745635e-11
1660,0.0,0.9999608993530273,4.306011380794672e-10,3.099264722550288e-05,1.3475556670528022e-07,5.061376318060695e-11,7.973381798365153e-06,1.6141125769308928e-08,2.5697184380391036e-09,9.233601439007089e-09
1661,4.0,7.496080797864124e-06,3.598568412144232e-07,4.187167235158995e-07,1.5096638605882617e-08,0.999848484992981,6.888595027731981e-09,0.00014321538037620485,3.145389726455505e-08,1.341143640587461e-08
1662,7.0,2.7624441401030708e-08,1.763673118659881e-08,0.980487048625946,2.6440950477990555e-06,6.371564040819067e-07,2.6262782171215804e-07,7.176176808343371e-08,0.0004277013649698347,0.019081611186265945
1663,5.0,6.127960805457633e-09,3.826742478452161e-09,7.035866111948508e-09,1.2415157790712783e-09,3.350183064299017e-08,0.9997658133506775,3.3131535293051684e-09,0.00023416595649905503,2.151485878343351e-09
1664,4.0,4.971750513504958e-07,2.9782762794638984e-05,3.2581257691788323e-09,1.329007091044332e-07,0.999962329864502,4.1079807999722107e-08,6.218248017830774e-06,4.4456008652105083e-08,9.087999046641926e-07
1665,7.0,6.852293608972104e-06,1.978970249183476e-05,0.015904342755675316,0.0018246958497911692,5.914473149459809e-05,0.5360206365585327,5.581596269621514e-06,0.2519390881061554,0.19421982765197754
1666,2.0,9.02769237143275e-09,7.682321445656726e-09,2.0321640477050096e-05,1.107859134208411e-06,1.1024265944570288e-09,0.12225629389286041,2.7104510635922452e-08,0.8777221441268921,1.3869225212737035e-10
1667,6.0,1.6561417515159604e-10,5.54788749662638e-11,6.858152934441364e-11,6.241642580562257e-08,2.6031506811241556e-11,1.9655985172839507e-11,0.9999409914016724,1.0314943343914251e-10,5.890953980269842e-05
1668,8.0,9.161121283796092e-08,1.6929184312175494e-06,4.241450369590893e-06,2.8230220777913928e-05,3.856895273202099e-05,7.829673798198655e-09,3.067890793317929e-05,2.164714913988064e-07,0.9998961687088013
1669,1.0,1.5402702047140338e-07,0.9999984502792358,4.0771180920273764e-07,6.509262817644412e-08,2.3550134287120272e-08,2.7995847062811663e-07,3.010143956316824e-08,2.463928296947415e-07,3.971747730702191e-07
1670,4.0,2.992939334944822e-05,1.0916872270172462e-05,1.4289754517449182e-06,1.7710126485326327e-06,0.999127209186554,6.167518336042122e-07,0.0004127785505261272,1.6545133121326216e-06,0.00041357605368830264
1671,2.0,4.34883518085627e-10,3.9369208337802775e-08,0.9999996423721313,7.033589266569606e-10,2.0889894258857566e-08,2.403434393727366e-07,2.3311960362093487e-08,3.8861641227065646e-13,1.1532914356848778e-07
1672,8.0,1.203316092601714e-12,2.918745106716969e-11,1.909084348938883e-11,1.2074280464346998e-10,6.231500315756477e-10,1.835988636513311e-13,2.680276660338432e-11,6.308982503089311e-11,1.0
1673,5.0,4.4557681988521836e-09,2.5273708459394584e-08,1.954098479473032e-06,3.17595660881409e-09,1.5192204161351697e-09,0.9998669624328613,1.0186304022496984e-09,0.00013109004066791385,5.463745567091394e-10
1674,6.0,5.9118669014424086e-05,0.00012960437743458897,0.0001108483484131284,0.2888574004173279,0.00039918196853250265,0.000494066858664155,0.24410024285316467,4.3824380554724485e-05,0.4658057391643524
1675,0.0,0.994584858417511,2.213303559983615e-06,0.00012178471661172807,3.549183384166099e-05,9.095324639929458e-05,0.0044888402335345745,1.5524101399932988e-05,1.4377785646502161e-06,0.0006589307449758053
1676,2.0,3.9720113309549276e-10,8.687779384786154e-09,0.9999995231628418,6.555262999086153e-10,8.055230260595181e-09,2.4912685603339924e-07,1.8815583757714194e-08,3.9719071673154083e-13,2.732868438215519e-07
1677,8.0,3.7800665375620213e-10,1.0842835962421304e-08,0.0004022523353341967,7.081804032083028e-09,9.451050608788591e-09,3.563910979664797e-07,1.1850790997414151e-06,5.181126638831302e-10,0.9995961785316467
1678,3.0,3.98212174346213e-09,4.066863290574929e-09,1.9915967541805912e-08,0.9999988079071045,3.768520495661676e-10,3.356367628271073e-09,6.138369030850299e-07,6.202899953677843e-07,5.106464903703589e-11
1679,1.0,4.463780811647666e-08,0.9999998807907104,2.1123758298102757e-09,1.6786232404086832e-09,9.604085304815158e-10,2.0126670108311373e-08,1.5135832143187145e-08,1.3831411571629815e-09,2.6452664503295864e-09
1680,3.0,1.3771401654594229e-06,3.0732503546460066e-06,0.02878740429878235,0.9712021350860596,6.000836947350763e-07,2.2778420927238585e-08,5.094565949548269e-06,2.1503814195966697e-07,4.565263367339867e-08
1681,4.0,1.642577444727067e-05,0.004354413598775864,9.651758773543406e-06,5.8305507991462946e-05,0.7745447754859924,7.165689748944715e-05,0.0011626583291217685,0.00016580619558226317,0.21961627900600433
1682,8.0,5.719347773158745e-10,3.420449701252437e-08,3.9085488623413767e-08,1.1031320745757967e-08,4.84668127853638e-08,2.2677948408045268e-10,2.491639463642059e-07,4.676056164498732e-08,0.9999996423721313
1683,8.0,7.614734620631225e-09,3.0953033274272457e-06,2.7912524274142925e-06,2.77569284889978e-07,1.2251942962393514e-06,4.935049560117477e-07,2.271231551276287e-06,1.945648087087193e-08,0.9999898672103882
1684,4.0,0.1875319927930832,6.15633325651288e-05,0.005546819418668747,5.3181967814452946e-05,0.6368290781974792,0.16326051950454712,0.003551810048520565,0.0031467098742723465,1.8370083125773817e-05
1685,0.0,1.0,2.35382602298273e-09,9.858284855113197e-09,1.7716882405593992e-09,2.6273405673293837e-09,6.30053176298162e-10,1.0835877750636769e-09,3.8270092650449783e-10,3.59594465315638e-10
1686,1.0,1.3605760784685117e-07,0.999998927116394,2.039786153318346e-07,4.230791361692354e-08,1.7414807373938856e-08,1.8161084369694436e-07,2.104801666291678e-08,1.4846894202946714e-07,2.2223495932394144e-07
1687,0.0,0.9720773100852966,7.18569538094016e-07,2.0977022359147668e-05,1.8282633391208947e-05,1.2188864275231026e-05,0.027849018573760986,1.515082476544194e-05,4.258595708961366e-06,2.0759785002155695e-06
1688,8.0,4.8869130964135366e-11,1.6582001549636516e-08,8.345021740296943e-08,1.5111979223547678e-07,3.2691405138507434e-09,3.683829630229951e-11,2.855351795005845e-07,8.952273644613484e-11,0.9999995231628418
1689,0.0,0.9999992847442627,1.3610000626496088e-10,3.3407758337489213e-07,7.351388831011718e-08,1.5811766826412388e-11,2.388708537637285e-07,6.303126909301682e-09,1.0899693370092223e-09,3.743205467809929e-10
1690,0.0,0.9998816251754761,1.1541741429255126e-07,4.644170076062437e-06,4.550241555989487e-06,1.3233005802248954e-06,0.0001041679279296659,2.4235409910033923e-06,6.678901627310552e-07,5.103218541080423e-07
1691,2.0,6.289764709066503e-09,1.2384342440441287e-08,0.9999580383300781,7.05993974392527e-09,3.53267267882984e-07,1.4488426131720189e-05,2.4668214138046096e-09,2.992007637203642e-07,2.6878438802668825e-05
1692,4.0,3.1185720672510797e-06,8.46920556796249e-06,3.229906297974594e-08,4.253143401911075e-07,0.9998574256896973,1.1718228876134162e-07,9.685641089163255e-06,3.2184208976104856e-05,8.83917382452637e-05
1693,5.0,8.22799606225999e-11,3.4076803601124084e-09,1.493372292316053e-05,6.219770809501313e-10,3.0689864712052373e-12,0.9999850988388062,5.450921380933949e-10,5.035893924087986e-11,3.0051114929818823e-09
1694,5.0,2.332662119020057e-10,1.47144485485029e-09,1.0210253975628802e-07,2.2820589862249108e-09,2.374125852508402e-12,0.9999998807907104,1.1905633812148153e-08,2.9497176923243273e-10,2.018304273709859e-10
1695,2.0,1.6653589618442766e-10,5.903977307042396e-09,0.9999997615814209,3.057419317720189e-10,3.983736451829145e-09,9.059267114253089e-08,2.0788181842590348e-08,2.426224097931001e-13,1.3327606041002582e-07
1696,2.0,3.100124046362396e-10,2.1450700771197262e-08,0.999996542930603,7.546133162783519e-10,1.0060283273105597e-08,1.4506134675684734e-06,5.4994973908151223e-08,5.587867408368696e-13,1.990929604289704e-06
1697,5.0,1.0820246387766019e-07,2.113798018399393e-06,0.11255430430173874,1.203059355248115e-06,3.177426322054089e-08,0.8874180912971497,5.294544394018885e-07,2.2805737899034284e-05,8.36671404158551e-07
1698,8.0,7.349219323382616e-12,2.5185686869377832e-11,3.6078883880463763e-08,4.863262570431459e-10,4.4832446782772095e-11,1.5237088257791243e-09,2.474121174600441e-08,2.895156553731071e-12,0.9999998807907104
1699,4.0,4.7067202103789896e-05,0.00052977679297328,6.110071990406141e-05,0.0029972894117236137,0.7901420593261719,1.0984496839228086e-05,0.00913968775421381,0.00023527744633611292,0.1968367099761963
1700,6.0,3.4368744693735395e-14,6.049784425591481e-14,1.702932741279577e-16,4.415676158053827e-11,2.142549375763747e-13,1.7298755358427563e-16,1.0,2.76646669575319e-14,8.521598140673325e-13
1701,8.0,1.4712073226341715e-10,2.285678135649505e-08,2.7664318622555584e-05,2.4473421067483514e-09,8.367390336161407e-09,2.932786991038938e-08,3.468721532229324e-09,1.1811249200910368e-10,0.9999723434448242
1702,0.0,0.9989917874336243,6.753377301826902e-10,0.0010060254717245698,7.678366387153801e-07,7.695227094428603e-11,1.020002400764497e-06,2.95085982315868e-07,2.2266379851032525e-09,7.880009889049688e-08
1703,4.0,7.935327630548272e-06,1.4341722817334812e-05,2.9716031235693663e-07,9.622762036087806e-07,0.9995189905166626,4.6542197651433526e-08,0.0004502686788327992,1.081323031115744e-08,7.156600076996256e-06
1704,0.0,0.9983029365539551,1.0371583130108775e-06,2.6742438308247074e-07,1.8569961639514077e-06,1.0562300303718075e-05,0.001681386842392385,8.940718316807761e-07,2.925217046367834e-08,9.790143167265342e-07
1705,0.0,0.9994702935218811,2.7535645585885504e-07,0.00016406533541157842,6.937975285836728e-06,1.4741749509994406e-07,0.00035164778819307685,6.0486172515084036e-06,3.408935640436539e-07,2.0975079451091005e-07
