id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1457,8.0,1.2866704229841375e-11,6.229618210173982e-11,1.7991433765018883e-07,8.959846753420209e-10,1.4872135467580705e-10,2.2291880147351506e-11,1.3157229750149213e-09,7.231692222831043e-08,0.9999996423721313
1458,3.0,1.522004744458627e-08,6.599780721927573e-09,1.2858605735743822e-08,0.9999998807907104,2.2038431524151747e-08,4.710031253907232e-10,1.7323388945555962e-08,5.500520483536775e-09,2.124092457478355e-09
1459,7.0,9.984188475975486e-11,5.137072989214175e-09,5.774102529443326e-09,8.908200843649183e-10,5.194893560461766e-12,1.6713370243337522e-08,1.1579607411826842e-10,1.0,2.92883356456386e-11
1460,3.0,1.1611826084001464e-11,2.035981938597331e-10,4.3215230005611005e-11,1.0,1.039885191844725e-11,5.570070704045797e-14,4.7219839149903464e-11,8.638504814901735e-14,1.0158950937422251e-11
1461,6.0,2.6724461185678727e-11,1.670362459460506e-11,1.4025009452411918e-11,3.4316052222038707e-08,2.927622866355506e-10,5.653406887594359e-14,1.0,2.446431772440416e-11,5.345295317482623e-10
1462,1.0,9.805921763472725e-08,0.9999990463256836,1.1529960630696223e-07,5.478645093148771e-08,3.334528031473383e-08,2.5678812676233065e-07,4.024948196956757e-08,3.4398016168779577e-07,7.538477575508296e-08
1463,4.0,1.024411400152303e-08,1.552516587510766e-10,4.152574985261115e-12,9.12007858122621e-10,1.0,3.4694801285400922e-12,1.717524078514998e-08,6.379017453150837e-11,7.384316713654471e-09
1464,7.0,1.939065158440556e-10,3.0595864730642575e-10,1.2827420050598448e-06,3.1855043602924127e-10,1.62000121650685e-10,3.816278493218306e-08,1.5294123606457433e-11,0.9999986886978149,2.439171975510135e-09
1465,2.0,3.7424463528168417e-10,2.2272923505539666e-09,0.9999947547912598,6.833014598583986e-09,2.143850430513794e-09,5.116587090014946e-06,6.863734025586155e-10,7.21190431818286e-08,1.705573637877933e-08
1466,6.0,9.196428862878747e-08,2.848700887625455e-06,2.346194127866852e-09,5.921850060985889e-06,0.00016821255849208683,2.8366636817267477e-10,0.4261675179004669,1.4959383731749654e-09,0.5736554265022278
1467,8.0,1.0254201932013984e-09,6.4135416977251225e-09,1.546985473055429e-08,1.337506660092913e-06,1.373684028749267e-07,5.179948830980052e-11,1.8966242350870743e-05,7.041721428180381e-09,0.9999796152114868
1468,5.0,2.4465287424391136e-05,0.0001424684887751937,0.0019441802287474275,4.013811121694744e-06,4.133368929615244e-05,0.9940102100372314,1.373735472043336e-06,0.0038289660587906837,3.0179483019310283e-06
1469,1.0,4.5928562286690067e-08,0.9999967813491821,1.9078618151979754e-06,1.2840404295388907e-08,9.524400468308158e-08,8.545637797396921e-07,3.608274790067867e-09,1.0527057980880272e-07,1.930655741944065e-07
1470,1.0,1.3144472177373245e-09,0.9999966621398926,3.0285791581263766e-06,1.4810302984002988e-09,3.623474631453405e-09,2.6891652282756695e-07,2.61651866839685e-10,6.211041636561276e-08,7.597659307245763e-11
1471,6.0,5.0516714367176974e-08,6.682313369310577e-08,3.707310440859146e-07,1.1834254820541901e-07,0.0003164540103171021,1.3054772540765924e-10,0.999663233757019,1.8395647505276003e-10,1.9672261259984225e-05
1472,1.0,1.0618753094604472e-06,0.9999972581863403,9.667752465247759e-08,8.306847121275496e-07,2.449684473049274e-07,1.778180234168758e-07,8.809172413748456e-08,2.3816983940605496e-08,3.4567577245070424e-07
1473,2.0,1.5702929234695517e-10,1.1047215364712315e-09,1.0,4.476508497219811e-09,7.920972211472588e-10,7.14535042245501e-10,3.991897090660501e-10,3.932434466946688e-08,2.036089526147311e-11
1474,5.0,6.780102035364166e-10,3.4777394297691444e-09,3.516032393235946e-06,3.6787903279211775e-10,1.1995850535129193e-08,0.9999843835830688,5.219699783509668e-09,1.185612857890206e-10,1.2089572919649072e-05
1475,3.0,1.7895926407440754e-10,3.1754643359249712e-09,3.442328422309515e-09,1.0,1.563756207856315e-10,6.218650594469466e-11,5.3328886445713763e-11,7.521593591020004e-12,4.682289278523655e-11
1476,3.0,2.1110901471388388e-08,1.7165955767950436e-08,4.5974621798450244e-07,0.9999990463256836,6.436276400734187e-09,2.220283334963824e-08,2.523673856558162e-07,1.92293327927473e-07,7.353038178337101e-09
1477,4.0,2.20326223931977e-09,1.2294894269349044e-10,1.0311611807478638e-11,2.2812454147924655e-09,1.0,9.242621945571017e-11,9.93199966714542e-10,6.8951363715874514e-12,1.0937197328364512e-11
1478,2.0,8.555612218685837e-09,5.766205735113772e-09,0.9999626874923706,6.589723877681308e-09,8.293618520838208e-07,1.3234033868769757e-09,4.4185089791426435e-06,7.62149568345194e-07,3.1184052204480395e-05
1479,3.0,7.096238596737692e-10,4.077408188862819e-09,5.802365699025813e-09,1.0,3.169139672909438e-10,1.850298560202024e-11,1.3689163136376692e-09,1.4190026107266385e-12,6.448661743485573e-11
1480,3.0,3.789867530912261e-09,1.634198731892411e-08,2.240678576015398e-08,0.9999991655349731,5.250210932672417e-09,1.1752335771220146e-09,3.4054644970638037e-07,2.633081253033964e-10,4.5051010033603234e-07
1481,8.0,2.3853494179881807e-10,9.838951875451585e-10,1.2755210718751187e-06,4.710825951548259e-09,8.61385345274357e-08,3.5710598367266755e-10,1.0664846428198871e-07,1.2030876916924171e-07,0.9999983310699463
1482,3.0,8.550920860272981e-09,6.564454224644578e-08,8.44735037475175e-09,0.9999996423721313,9.149460566959533e-08,1.7614849578961866e-09,2.6031436561879673e-08,7.666230150693565e-11,1.0253048543518162e-07
1483,8.0,5.905747418877283e-11,4.904507355796284e-10,6.108530214987695e-07,5.879602227309988e-08,6.991682233170593e-10,5.199851105253117e-10,5.447945206071836e-09,2.887181516086912e-08,0.9999992847442627
1484,2.0,9.714138826666385e-09,1.3979692070620331e-08,0.9996803998947144,1.6274173120223168e-08,6.7461073740560096e-06,4.666205644099364e-09,1.3799250098145421e-07,0.00031264402787201107,2.835399692813212e-09
1485,4.0,8.504444508616871e-07,5.8415468018324646e-09,6.309568423290557e-10,6.471653435369262e-09,0.999998927116394,2.228419226923961e-09,1.7975625432598008e-09,3.28502558488708e-10,1.7948937625078543e-07
1486,0.0,1.0,5.150425419486737e-09,2.7360133714182666e-08,6.876116565024404e-09,2.9901479070559844e-09,2.2103714414356546e-09,7.470876361992396e-09,1.7510075611681941e-09,6.113872602631076e-11
1487,8.0,2.2284750684775645e-06,5.64512811251916e-05,1.2838128213843447e-06,7.765286864014342e-05,2.544553171901498e-05,1.1408567246462553e-07,0.0016668342286720872,6.781056072213687e-07,0.9981691837310791
1488,6.0,2.6459048493854276e-11,1.104773130616854e-11,1.4136768144989986e-10,3.705098033934817e-11,2.339595739364597e-10,1.2526851572106784e-13,1.0,4.77277896024364e-12,5.955611004360151e-12
1489,2.0,1.5505852957176103e-07,7.919025790670275e-08,0.9995892643928528,0.0001394808350596577,1.3325661711860448e-06,1.7305387700616848e-07,4.067302143084817e-06,0.0002627548237796873,2.6998995963367634e-06
1490,3.0,1.2522888281907285e-09,4.2089411955714695e-09,1.2126584181260114e-09,1.0,6.326276724699653e-10,3.754183630633179e-10,6.6838592438500655e-09,3.2057918819550224e-11,4.2516465348363397e-10
1491,6.0,2.2861150906355876e-13,1.556753722242385e-14,3.0691195934443266e-16,3.2774079132026623e-13,1.7078544524776196e-12,9.047114863909925e-15,1.0,2.0393727939022055e-12,2.8268398906405867e-12
1492,6.0,1.0736354028040296e-09,1.1497865770593307e-08,2.624777506454734e-09,4.684304713009624e-06,1.0444519205066172e-07,4.404754061493321e-10,0.9999948740005493,4.617686233387985e-09,3.2227669066742237e-07
1493,3.0,1.1025726109892275e-08,2.71737317092402e-08,2.5632356681626334e-08,0.9999997615814209,6.019828191483612e-08,2.702510437657679e-10,1.714538058195103e-07,1.3587897029765372e-08,2.0684379209434667e-10
1494,5.0,1.1435535851589407e-10,1.023549467404905e-09,2.1359849652902163e-12,2.3215028857603848e-11,2.378625962862202e-09,1.0,4.9192167700384815e-11,1.623817746931877e-10,1.1283117495874961e-10
1495,4.0,7.1624963311478496e-06,0.0002756218600552529,3.8108757962618256e-06,2.587861160918692e-07,0.9996978044509888,7.586810291115853e-09,1.4311808627098799e-05,1.587434894645412e-07,9.252403856407909e-07
1496,4.0,3.346621895161661e-07,5.009803203392948e-07,1.328783696408209e-06,1.5236041406296863e-07,0.9999758005142212,1.2346708544441753e-08,9.274388048652327e-07,7.183695305279514e-11,2.091643909807317e-05
1497,5.0,1.9950989749162318e-09,9.298597092310956e-08,4.3762460322227525e-09,4.375339202056239e-08,2.127412690455799e-09,0.9999996423721313,3.335104067914152e-11,1.3921317076892592e-07,4.106508466605874e-10
1498,0.0,0.9999994039535522,6.376891406034702e-07,1.9795387551369004e-09,2.4774573503805186e-09,1.2172931107556906e-08,4.331476954888558e-09,1.9087803337924925e-08,7.104590249440434e-10,1.2729187703897082e-09
1499,1.0,6.232226468227964e-08,0.9999990463256836,1.8690340652938175e-07,3.807649662235235e-08,5.886872500582285e-08,2.051853584816854e-07,1.6975871375279894e-08,1.3120971686930716e-07,2.5896977717820846e-07
1500,8.0,6.041356215291671e-08,6.83781991028809e-08,2.6481242457521148e-05,1.4245641978050116e-05,2.0216441043885425e-05,4.678076592767866e-09,2.5625897251302376e-05,4.868743741504034e-10,0.999913215637207
1501,6.0,2.6366412839706754e-06,2.6779056749859365e-09,1.5192266333841076e-09,2.3002972682206746e-07,7.684750613634606e-09,2.1521721293993323e-07,0.9999969005584717,1.1509100339424094e-08,2.0265011002607025e-08
1502,5.0,1.2442844088411675e-08,2.8067724144875683e-08,1.8267813928218857e-08,2.348018224296311e-09,4.856105517703213e-10,0.9999996423721313,6.538257157906457e-10,3.3070773497456685e-07,5.536999192479186e-10
1503,5.0,5.874712716291697e-09,6.604549795952153e-09,5.667425903577161e-11,2.2899147023025535e-09,6.488617998456903e-08,0.9999784231185913,6.918318007365087e-08,2.150940417777747e-05,1.857557996309822e-10
1504,4.0,2.1546588513388087e-08,2.722615466410616e-09,3.709174634103363e-11,6.956739628805053e-09,0.9999991655349731,3.5369926432160526e-10,7.489503559554578e-07,1.0660181071209252e-10,7.200912222060651e-08
1505,4.0,1.3992479580338113e-05,3.9028498122206656e-07,1.2926150150249782e-09,2.2165407287388916e-08,0.9999618530273438,5.374010925152106e-06,7.116774213500321e-06,1.1159193491039332e-05,9.902858977284268e-08
1506,2.0,4.044744400522049e-11,3.2344119049732e-10,0.9999992847442627,1.5469414904600853e-07,4.6370546291640835e-12,2.6134145958423005e-09,1.0713163689501926e-09,6.136305046311463e-07,5.962565857720037e-11
1507,3.0,5.246881151776961e-09,2.574799928822813e-08,2.7441400263228388e-08,0.9999998807907104,1.830328777430168e-08,1.8196891216071265e-10,1.4482489874012572e-08,3.7441649780589614e-10,6.51996767686569e-09
1508,0.0,1.0,1.1109120567898145e-10,8.452760019705963e-11,7.448736738524531e-09,4.316554225169966e-08,1.0516464366006062e-09,7.847291705331827e-09,7.777788413321218e-10,1.2777273163122604e-11
1509,1.0,1.6242720448644832e-05,0.9999643564224243,1.507372235209914e-05,3.203202538770711e-07,6.852757223896333e-07,1.610667709428526e-06,1.488047928432934e-06,4.376745366130308e-08,1.0878908085487637e-07
1510,8.0,6.018024301113201e-09,1.416652750663161e-08,2.2291612999936206e-09,3.144821312162094e-05,1.0709607067838078e-07,1.2792050405052713e-11,8.17586908397061e-07,2.7909424771266345e-10,0.9999675750732422
1511,8.0,1.0213566103978167e-10,4.140792708717811e-10,1.94023686006517e-09,5.870280617159551e-08,9.678549872660369e-08,2.560283365524163e-12,1.1937436283915304e-07,2.1499356250842538e-07,0.9999995231628418
1512,8.0,5.986579565409045e-10,6.588498280279964e-08,5.979775323794456e-07,6.948120745420283e-09,8.803815632063561e-08,4.627934480083695e-09,6.972296073826101e-09,1.7807828953664284e-06,0.9999973773956299
1513,5.0,3.768616321786489e-11,2.626637796154796e-10,5.559305793489955e-11,1.3390236835997271e-11,1.715976943872377e-10,1.0,1.1378591645294645e-11,6.32029220626329e-11,1.108085978529516e-08
1514,1.0,5.772183726548974e-07,0.999996542930603,3.529111154421116e-07,9.360632020616322e-07,4.5753878907817125e-07,2.9401911660897895e-07,9.850680271483725e-08,2.642056884383237e-08,8.321715654346917e-07
1515,2.0,2.6209484076389344e-06,3.021328254249056e-08,0.999980092048645,4.253831491496385e-07,5.253118828818515e-08,1.1525345144036692e-05,3.5614380067272577e-06,7.304917062356253e-07,9.160496574622812e-07
1516,7.0,5.536897162983223e-08,1.3722514680125641e-08,0.00021447731705848128,2.4086062921924167e-08,2.103162017874638e-07,0.003008197760209441,2.0771631081828446e-09,0.9967771172523499,2.381146391172706e-10
1517,8.0,2.5008926485270422e-08,1.0204289679904832e-07,2.359816448915808e-07,2.7170895009476226e-06,1.2087193113075045e-07,9.163921959043364e-07,0.006730957422405481,7.871652769608772e-07,0.9932641983032227
1518,4.0,1.0297677022208518e-07,6.185931397340028e-06,2.099109552844425e-09,4.8142418052066205e-08,0.999988317489624,2.045760671975927e-09,1.0260890803692746e-06,1.0648838255633564e-08,4.31423177360557e-06
1519,4.0,6.261482212721603e-07,2.1775967979920097e-05,9.225612984664622e-07,5.346059595012775e-09,0.9999765157699585,1.0226192159734637e-07,2.980285884746081e-08,3.170882223457738e-08,5.943621594894921e-09
1520,7.0,2.013808142464768e-08,3.79873164035871e-08,1.1489673852338456e-06,1.763883039629377e-09,2.403449439469796e-09,4.3178997088944016e-07,8.100127790733325e-10,0.9999983310699463,4.726486313444411e-09
1521,2.0,8.363846504266803e-09,4.669507891463809e-09,0.9999206066131592,1.897171664211328e-08,2.5641234060458373e-06,5.972887462402099e-11,2.1273631318763364e-06,7.460459164576605e-05,1.512000302739125e-08
1522,1.0,1.289239861534952e-07,0.9999992847442627,3.763512168575289e-08,2.0595381400312363e-08,2.487268702111578e-08,2.1606376776617253e-07,6.878266134435762e-08,1.0689497287330596e-07,1.3331246861980617e-07
1523,6.0,2.3878627075646364e-07,6.517366557545756e-08,4.271426860213978e-06,3.470091201052128e-07,0.017012175172567368,3.976565188246184e-10,0.9829775094985962,1.1159458779275155e-07,5.356343535822816e-06
1524,8.0,6.965697116334546e-12,3.0854506449795593e-11,5.0022139208572014e-11,3.3174060720675413e-10,3.0010265383850765e-09,2.9042789007061032e-11,5.62372426404778e-10,4.4032394397319763e-10,1.0
1525,4.0,0.02326865866780281,1.8177141100750305e-05,0.04575954005122185,0.007889279164373875,0.922537624835968,4.4221640564501286e-05,0.000142914432217367,0.00015810316835995764,0.00018147635273635387
1526,3.0,3.5696542943775e-11,2.5075316822942284e-10,6.797170604144753e-10,1.0,1.753356210221213e-10,6.151267689658013e-11,9.559000258008155e-10,2.9111313359919677e-09,1.0107005510295863e-10
1527,6.0,5.931500429712244e-11,2.581972136095345e-10,2.9772622626815515e-13,4.593649904904851e-08,3.0504121451002675e-10,7.829214164999099e-13,0.9999997615814209,3.21261593716482e-11,2.35246787383403e-07
1528,0.0,1.0,7.83605891285788e-09,4.161302413763224e-09,1.394018678269049e-09,1.3342169591368247e-09,1.3557739819702874e-08,1.7239428773407894e-09,9.818478252654472e-10,3.0138067597107465e-09
1529,0.0,0.9999977350234985,1.58094326252467e-06,1.8896588471761788e-07,1.6051274087658385e-08,4.526098962287506e-08,2.710955016027583e-07,3.2724429388508725e-08,1.9812512519479242e-08,1.62584498752949e-07
1530,5.0,2.120820741247087e-10,4.552355159503918e-10,2.02593519217642e-12,1.9679502819003325e-11,4.272005682537383e-08,1.0,1.6176289474589822e-10,3.7143657038996025e-08,8.70736746594325e-11
1531,4.0,7.573102038804791e-07,4.507017692390036e-08,1.5284756793576548e-10,8.79179506974026e-10,0.9997441172599792,4.0683387214635047e-10,0.000255116872722283,3.138809212543947e-09,2.2402213417649364e-09
1532,0.0,1.0,2.035120960641734e-09,2.944255950154684e-09,1.3733097992130183e-09,8.469451251436055e-10,9.111784660120748e-10,2.602051019096052e-09,6.6258207254144e-11,1.0086269597309183e-09
1533,4.0,4.837063443119405e-07,0.000296341982902959,1.2052403235429665e-06,5.999625614094839e-07,0.9996169805526733,1.4813932125434803e-07,6.824124625381955e-07,1.6148851500474848e-07,8.3390754298307e-05
1534,8.0,1.0029493902052877e-09,2.0414880452790385e-08,2.2551702727469092e-08,1.9109061000222027e-09,1.9771249526456813e-07,1.0280951784347181e-10,7.143841571632947e-07,6.595744506121548e-10,0.9999990463256836
1535,4.0,2.6335587222092727e-07,9.287017377346274e-09,2.754816463834686e-08,1.4521459590355335e-08,0.9999996423721313,6.590985979215702e-09,1.391969703945506e-07,1.7239267791069324e-08,8.573588061722148e-09
1536,8.0,8.059792931799578e-14,1.2264036357637065e-12,3.441799623082886e-11,1.9090853897729687e-10,9.695032970880035e-12,9.477593948363505e-14,1.6998236151977153e-09,7.50527349551713e-15,1.0
1537,5.0,1.1234847363539302e-07,1.5618185855714728e-08,3.7265600383307174e-08,2.1312988707222758e-08,1.379428393732951e-08,0.8110294938087463,3.234118040040812e-08,0.18897011876106262,1.8179835592491145e-07
1538,5.0,0.0021545039489865303,3.832024594885297e-05,0.00042683270294219255,4.5891438276157714e-06,0.6135126948356628,0.38309547305107117,0.00041898456402122974,0.0002082737337332219,0.00014034687774255872
1539,5.0,0.0022687267046421766,0.00020809141278732568,0.0014953804202377796,1.9211960534448735e-05,0.007796369027346373,0.8000253438949585,0.0003989938413724303,0.18774589896202087,4.1972307371906936e-05
1540,5.0,1.232081658919526e-09,6.145958186820621e-10,4.370211215132258e-08,2.3053937925343604e-10,1.0468544434094618e-11,1.0,8.579736920921732e-10,1.531216126116064e-10,7.065728557797968e-10
1541,7.0,7.718195874084621e-12,3.404755047776292e-13,8.79698917877203e-12,4.102857376758751e-12,3.905967771444807e-10,5.088416146770136e-11,4.733587220112634e-12,1.0,5.338010589106545e-10
1542,2.0,1.6538180824809956e-09,8.153088870699321e-09,0.9999479055404663,1.8868456663767574e-07,2.2033912472352313e-09,9.785392052208408e-08,1.1047490033888607e-06,3.1385632610181347e-05,1.935232648975216e-05
1543,8.0,2.1366328845084936e-12,2.2066917737539882e-11,2.248343438510103e-12,1.8472458285234694e-10,9.384519550348358e-11,7.953528460835635e-12,7.301220739108771e-10,8.473768561834127e-13,1.0
1544,6.0,2.798236468926074e-12,6.7629716930805994e-12,1.8949280079089137e-12,4.1948697120097744e-12,1.7435072482974157e-11,3.117864581965446e-14,1.0,3.974242809845485e-13,7.115920808327403e-13
1545,0.0,0.9999951124191284,4.2062367811013246e-07,5.354695531423204e-07,4.343257842265302e-08,8.042457011470105e-08,3.5838595522363903e-06,1.3249402286419354e-07,4.043082668658826e-08,3.243377832973238e-08
1546,2.0,9.794447154362618e-13,7.415229021090486e-12,1.0,1.0281132716005725e-11,2.6561071050923424e-12,2.0891211937462684e-12,1.4820842036272763e-12,2.391636888532389e-09,2.2279454756773953e-13
1547,8.0,7.014239744584927e-10,6.249717410256039e-10,6.180359002350144e-10,7.210321655293228e-07,2.0133609268668806e-07,8.530851719479315e-11,1.1548391739779618e-05,1.4315846286194756e-09,0.9999874830245972
